in Hz,Average in dBV
9.3143E+03,-9.72815E+01
9.3158E+03,-9.73615E+01
9.3174E+03,-9.74015E+01
9.3189E+03,-9.73215E+01
9.3204E+03,-9.71215E+01
9.3219E+03,-9.68815E+01
9.3235E+03,-9.67615E+01
9.3250E+03,-9.68015E+01
9.3265E+03,-9.69615E+01
9.3280E+03,-9.70815E+01
9.3296E+03,-9.70815E+01
9.3311E+03,-9.69215E+01
9.3326E+03,-9.68815E+01
9.3341E+03,-9.68815E+01
9.3357E+03,-9.69215E+01
9.3372E+03,-9.70015E+01
9.3387E+03,-9.71615E+01
9.3402E+03,-9.72815E+01
9.3418E+03,-9.74015E+01
9.3433E+03,-9.73615E+01
9.3448E+03,-9.72415E+01
9.3464E+03,-9.70815E+01
9.3479E+03,-9.68415E+01
9.3494E+03,-9.66815E+01
9.3509E+03,-9.66415E+01
9.3525E+03,-9.67615E+01
9.3540E+03,-9.68815E+01
9.3555E+03,-9.70415E+01
9.3570E+03,-9.72415E+01
9.3586E+03,-9.72815E+01
9.3601E+03,-9.72815E+01
9.3616E+03,-9.72815E+01
9.3631E+03,-9.73215E+01
9.3647E+03,-9.72415E+01
9.3662E+03,-9.70015E+01
9.3677E+03,-9.67615E+01
9.3692E+03,-9.66415E+01
9.3708E+03,-9.66015E+01
9.3723E+03,-9.65615E+01
9.3738E+03,-9.64815E+01
9.3753E+03,-9.64815E+01
9.3769E+03,-9.64815E+01
9.3784E+03,-9.66415E+01
9.3799E+03,-9.68415E+01
9.3815E+03,-9.70015E+01
9.3830E+03,-9.71615E+01
9.3845E+03,-9.74015E+01
9.3860E+03,-9.74015E+01
9.3876E+03,-9.73215E+01
9.3891E+03,-9.71615E+01
9.3906E+03,-9.70815E+01
9.3921E+03,-9.70415E+01
9.3937E+03,-9.70415E+01
9.3952E+03,-9.69215E+01
9.3967E+03,-9.68015E+01
9.3982E+03,-9.66815E+01
9.3998E+03,-9.66815E+01
9.4013E+03,-9.68015E+01
9.4028E+03,-9.68015E+01
9.4043E+03,-9.68415E+01
9.4059E+03,-9.69215E+01
9.4074E+03,-9.70015E+01
9.4089E+03,-9.70815E+01
9.4105E+03,-9.72415E+01
9.4120E+03,-9.73215E+01
9.4135E+03,-9.72815E+01
9.4150E+03,-9.71215E+01
9.4166E+03,-9.69615E+01
9.4181E+03,-9.69215E+01
9.4196E+03,-9.68815E+01
9.4211E+03,-9.67615E+01
9.4227E+03,-9.65615E+01
9.4242E+03,-9.64415E+01
9.4257E+03,-9.65215E+01
9.4272E+03,-9.66415E+01
9.4288E+03,-9.68815E+01
9.4303E+03,-9.71215E+01
9.4318E+03,-9.74415E+01
9.4333E+03,-9.76815E+01
9.4349E+03,-9.77215E+01
9.4364E+03,-9.74815E+01
9.4379E+03,-9.71215E+01
9.4394E+03,-9.69215E+01
9.4410E+03,-9.68415E+01
9.4425E+03,-9.67615E+01
9.4440E+03,-9.68815E+01
9.4456E+03,-9.69615E+01
9.4471E+03,-9.68815E+01
9.4486E+03,-9.68415E+01
9.4501E+03,-9.68415E+01
9.4517E+03,-9.66815E+01
9.4532E+03,-9.65215E+01
9.4547E+03,-9.65215E+01
9.4562E+03,-9.66015E+01
9.4578E+03,-9.66415E+01
9.4593E+03,-9.66815E+01
9.4608E+03,-9.67615E+01
9.4623E+03,-9.66815E+01
9.4639E+03,-9.65615E+01
9.4654E+03,-9.66815E+01
9.4669E+03,-9.70015E+01
9.4684E+03,-9.74015E+01
9.4700E+03,-9.76415E+01
9.4715E+03,-9.75615E+01
9.4730E+03,-9.72815E+01
9.4746E+03,-9.70415E+01
9.4761E+03,-9.68415E+01
9.4776E+03,-9.66815E+01
9.4791E+03,-9.67615E+01
9.4807E+03,-9.69215E+01
9.4822E+03,-9.71215E+01
9.4837E+03,-9.74015E+01
9.4852E+03,-9.76415E+01
9.4868E+03,-9.78815E+01
9.4883E+03,-9.78815E+01
9.4898E+03,-9.76815E+01
9.4913E+03,-9.74815E+01
9.4929E+03,-9.72415E+01
9.4944E+03,-9.69215E+01
9.4959E+03,-9.66015E+01
9.4974E+03,-9.65615E+01
9.4990E+03,-9.67215E+01
9.5005E+03,-9.69615E+01
9.5020E+03,-9.71215E+01
9.5035E+03,-9.72015E+01
9.5051E+03,-9.73215E+01
9.5066E+03,-9.73615E+01
9.5081E+03,-9.72415E+01
9.5097E+03,-9.70815E+01
9.5112E+03,-9.70015E+01
9.5127E+03,-9.69215E+01
9.5142E+03,-9.68015E+01
9.5158E+03,-9.66015E+01
9.5173E+03,-9.65215E+01
9.5188E+03,-9.66015E+01
9.5203E+03,-9.68015E+01
9.5219E+03,-9.70415E+01
9.5234E+03,-9.70815E+01
9.5249E+03,-9.69215E+01
9.5264E+03,-9.68015E+01
9.5280E+03,-9.67215E+01
9.5295E+03,-9.66015E+01
9.5310E+03,-9.65215E+01
9.5325E+03,-9.65615E+01
9.5341E+03,-9.67215E+01
9.5356E+03,-9.68015E+01
9.5371E+03,-9.66015E+01
9.5387E+03,-9.64015E+01
9.5402E+03,-9.63615E+01
9.5417E+03,-9.65215E+01
9.5432E+03,-9.67215E+01
9.5448E+03,-9.70415E+01
9.5463E+03,-9.72815E+01
9.5478E+03,-9.72415E+01
9.5493E+03,-9.70415E+01
9.5509E+03,-9.68415E+01
9.5524E+03,-9.67215E+01
9.5539E+03,-9.66415E+01
9.5554E+03,-9.66015E+01
9.5570E+03,-9.64415E+01
9.5585E+03,-9.64415E+01
9.5600E+03,-9.67215E+01
9.5615E+03,-9.71615E+01
9.5631E+03,-9.74015E+01
9.5646E+03,-9.74015E+01
9.5661E+03,-9.72415E+01
9.5676E+03,-9.72415E+01
9.5692E+03,-9.71615E+01
9.5707E+03,-9.69615E+01
9.5722E+03,-9.68415E+01
9.5738E+03,-9.67215E+01
9.5753E+03,-9.66815E+01
9.5768E+03,-9.67215E+01
9.5783E+03,-9.67615E+01
9.5799E+03,-9.67615E+01
9.5814E+03,-9.67215E+01
9.5829E+03,-9.67615E+01
9.5844E+03,-9.67215E+01
9.5860E+03,-9.66015E+01
9.5875E+03,-9.65215E+01
9.5890E+03,-9.64815E+01
9.5905E+03,-9.65615E+01
9.5921E+03,-9.69215E+01
9.5936E+03,-9.74015E+01
9.5951E+03,-9.78815E+01
9.5966E+03,-9.80415E+01
9.5982E+03,-9.79215E+01
9.5997E+03,-9.77215E+01
9.6012E+03,-9.76015E+01
9.6028E+03,-9.74015E+01
9.6043E+03,-9.71215E+01
9.6058E+03,-9.68815E+01
9.6073E+03,-9.67615E+01
9.6089E+03,-9.68015E+01
9.6104E+03,-9.69215E+01
9.6119E+03,-9.70015E+01
9.6134E+03,-9.70015E+01
9.6150E+03,-9.69615E+01
9.6165E+03,-9.69615E+01
9.6180E+03,-9.70015E+01
9.6195E+03,-9.69615E+01
9.6211E+03,-9.68815E+01
9.6226E+03,-9.68015E+01
9.6241E+03,-9.67615E+01
9.6256E+03,-9.68815E+01
9.6272E+03,-9.69615E+01
9.6287E+03,-9.68415E+01
9.6302E+03,-9.67215E+01
9.6317E+03,-9.66815E+01
9.6333E+03,-9.66415E+01
9.6348E+03,-9.66815E+01
9.6363E+03,-9.67615E+01
9.6379E+03,-9.68415E+01
9.6394E+03,-9.68815E+01
9.6409E+03,-9.68815E+01
9.6424E+03,-9.69215E+01
9.6440E+03,-9.69615E+01
9.6455E+03,-9.70015E+01
9.6470E+03,-9.70015E+01
9.6485E+03,-9.71215E+01
9.6501E+03,-9.71615E+01
9.6516E+03,-9.69215E+01
9.6531E+03,-9.66415E+01
9.6546E+03,-9.64015E+01
9.6562E+03,-9.63215E+01
9.6577E+03,-9.63215E+01
9.6592E+03,-9.63615E+01
9.6607E+03,-9.64415E+01
9.6623E+03,-9.64815E+01
9.6638E+03,-9.65615E+01
9.6653E+03,-9.67215E+01
9.6669E+03,-9.69615E+01
9.6684E+03,-9.73215E+01
9.6699E+03,-9.76015E+01
9.6714E+03,-9.75615E+01
9.6730E+03,-9.74415E+01
9.6745E+03,-9.75215E+01
9.6760E+03,-9.77215E+01
9.6775E+03,-9.78015E+01
9.6791E+03,-9.77615E+01
9.6806E+03,-9.75215E+01
9.6821E+03,-9.73215E+01
9.6836E+03,-9.70815E+01
9.6852E+03,-9.69215E+01
9.6867E+03,-9.69215E+01
9.6882E+03,-9.70815E+01
9.6897E+03,-9.72815E+01
9.6913E+03,-9.74815E+01
9.6928E+03,-9.76415E+01
9.6943E+03,-9.76815E+01
9.6958E+03,-9.76815E+01
9.6974E+03,-9.76015E+01
9.6989E+03,-9.76415E+01
9.7004E+03,-9.77615E+01
9.7020E+03,-9.77215E+01
9.7035E+03,-9.78815E+01
9.7050E+03,-9.81215E+01
9.7065E+03,-9.80815E+01
9.7081E+03,-9.77615E+01
9.7096E+03,-9.75215E+01
9.7111E+03,-9.75215E+01
9.7126E+03,-9.74415E+01
9.7142E+03,-9.73615E+01
9.7157E+03,-9.75215E+01
9.7172E+03,-9.76815E+01
9.7187E+03,-9.75215E+01
9.7203E+03,-9.75215E+01
9.7218E+03,-9.75615E+01
9.7233E+03,-9.76815E+01
9.7248E+03,-9.75215E+01
9.7264E+03,-9.72415E+01
9.7279E+03,-9.71215E+01
9.7294E+03,-9.70415E+01
9.7310E+03,-9.70415E+01
9.7325E+03,-9.69215E+01
9.7340E+03,-9.68015E+01
9.7355E+03,-9.67215E+01
9.7371E+03,-9.66815E+01
9.7386E+03,-9.67615E+01
9.7401E+03,-9.70015E+01
9.7416E+03,-9.73615E+01
9.7432E+03,-9.76815E+01
9.7447E+03,-9.78415E+01
9.7462E+03,-9.79215E+01
9.7477E+03,-9.78015E+01
9.7493E+03,-9.76015E+01
9.7508E+03,-9.74815E+01
9.7523E+03,-9.74015E+01
9.7538E+03,-9.73215E+01
9.7554E+03,-9.72015E+01
9.7569E+03,-9.70415E+01
9.7584E+03,-9.69215E+01
9.7599E+03,-9.68015E+01
9.7615E+03,-9.68415E+01
9.7630E+03,-9.69215E+01
9.7645E+03,-9.68415E+01
9.7661E+03,-9.65615E+01
9.7676E+03,-9.62415E+01
9.7691E+03,-9.60015E+01
9.7706E+03,-9.60415E+01
9.7722E+03,-9.62015E+01
9.7737E+03,-9.63215E+01
9.7752E+03,-9.64815E+01
9.7767E+03,-9.66415E+01
9.7783E+03,-9.68415E+01
9.7798E+03,-9.70415E+01
9.7813E+03,-9.72015E+01
9.7828E+03,-9.72815E+01
9.7844E+03,-9.73215E+01
9.7859E+03,-9.74015E+01
9.7874E+03,-9.75215E+01
9.7889E+03,-9.76815E+01
9.7905E+03,-9.76415E+01
9.7920E+03,-9.73215E+01
9.7935E+03,-9.70015E+01
9.7950E+03,-9.68015E+01
9.7966E+03,-9.67215E+01
9.7981E+03,-9.66815E+01
9.7996E+03,-9.64815E+01
9.8012E+03,-9.63615E+01
9.8027E+03,-9.64015E+01
9.8042E+03,-9.66415E+01
9.8057E+03,-9.70415E+01
9.8073E+03,-9.74415E+01
9.8088E+03,-9.76815E+01
9.8103E+03,-9.77215E+01
9.8118E+03,-9.76015E+01
9.8134E+03,-9.74415E+01
9.8149E+03,-9.73615E+01
9.8164E+03,-9.74815E+01
9.8179E+03,-9.76815E+01
9.8195E+03,-9.77615E+01
9.8210E+03,-9.78415E+01
9.8225E+03,-9.78415E+01
9.8240E+03,-9.76415E+01
9.8256E+03,-9.75615E+01
9.8271E+03,-9.74815E+01
9.8286E+03,-9.74415E+01
9.8302E+03,-9.75215E+01
9.8317E+03,-9.76815E+01
9.8332E+03,-9.76815E+01
9.8347E+03,-9.76815E+01
9.8363E+03,-9.78015E+01
9.8378E+03,-9.80415E+01
9.8393E+03,-9.83215E+01
9.8408E+03,-9.84015E+01
9.8424E+03,-9.82815E+01
9.8439E+03,-9.79215E+01
9.8454E+03,-9.75215E+01
9.8469E+03,-9.72415E+01
9.8485E+03,-9.68815E+01
9.8500E+03,-9.64815E+01
9.8515E+03,-9.62415E+01
9.8530E+03,-9.61615E+01
9.8546E+03,-9.62415E+01
9.8561E+03,-9.62815E+01
9.8576E+03,-9.64815E+01
9.8591E+03,-9.67615E+01
9.8607E+03,-9.70415E+01
9.8622E+03,-9.73215E+01
9.8637E+03,-9.74415E+01
9.8653E+03,-9.74015E+01
9.8668E+03,-9.73215E+01
9.8683E+03,-9.73215E+01
9.8698E+03,-9.73615E+01
9.8714E+03,-9.75215E+01
9.8729E+03,-9.77215E+01
9.8744E+03,-9.79615E+01
9.8759E+03,-9.80015E+01
9.8775E+03,-9.77615E+01
9.8790E+03,-9.74015E+01
9.8805E+03,-9.70015E+01
9.8820E+03,-9.66815E+01
9.8836E+03,-9.65215E+01
9.8851E+03,-9.64815E+01
9.8866E+03,-9.66415E+01
9.8881E+03,-9.66015E+01
9.8897E+03,-9.64815E+01
9.8912E+03,-9.65215E+01
9.8927E+03,-9.65215E+01
9.8943E+03,-9.65615E+01
9.8958E+03,-9.66015E+01
9.8973E+03,-9.68415E+01
9.8988E+03,-9.70815E+01
9.9004E+03,-9.71615E+01
9.9019E+03,-9.72015E+01
9.9034E+03,-9.73615E+01
9.9049E+03,-9.74015E+01
9.9065E+03,-9.74415E+01
9.9080E+03,-9.75615E+01
9.9095E+03,-9.76415E+01
9.9110E+03,-9.75615E+01
9.9126E+03,-9.74815E+01
9.9141E+03,-9.72815E+01
9.9156E+03,-9.70015E+01
9.9171E+03,-9.67215E+01
9.9187E+03,-9.64815E+01
9.9202E+03,-9.63615E+01
9.9217E+03,-9.63215E+01
9.9232E+03,-9.62015E+01
9.9248E+03,-9.62015E+01
9.9263E+03,-9.64415E+01
9.9278E+03,-9.67615E+01
9.9294E+03,-9.70015E+01
9.9309E+03,-9.70415E+01
9.9324E+03,-9.71215E+01
9.9339E+03,-9.72415E+01
9.9355E+03,-9.73615E+01
9.9370E+03,-9.75615E+01
9.9385E+03,-9.77615E+01
9.9400E+03,-9.77615E+01
9.9416E+03,-9.76415E+01
9.9431E+03,-9.73615E+01
9.9446E+03,-9.71615E+01
9.9461E+03,-9.70415E+01
9.9477E+03,-9.70815E+01
9.9492E+03,-9.73215E+01
9.9507E+03,-9.76415E+01
9.9522E+03,-9.80415E+01
9.9538E+03,-9.84015E+01
9.9553E+03,-9.87215E+01
9.9568E+03,-9.88015E+01
9.9584E+03,-9.86815E+01
9.9599E+03,-9.82815E+01
9.9614E+03,-9.78415E+01
9.9629E+03,-9.75215E+01
9.9645E+03,-9.73215E+01
9.9660E+03,-9.71615E+01
9.9675E+03,-9.70415E+01
9.9690E+03,-9.70015E+01
9.9706E+03,-9.70815E+01
9.9721E+03,-9.71215E+01
9.9736E+03,-9.71215E+01
9.9751E+03,-9.70015E+01
9.9767E+03,-9.69215E+01
9.9782E+03,-9.69615E+01
9.9797E+03,-9.69215E+01
9.9812E+03,-9.67615E+01
9.9828E+03,-9.66415E+01
9.9843E+03,-9.66415E+01
9.9858E+03,-9.68415E+01
9.9873E+03,-9.70415E+01
9.9889E+03,-9.71615E+01
9.9904E+03,-9.73215E+01
9.9919E+03,-9.74415E+01
9.9935E+03,-9.76015E+01
9.9950E+03,-9.78015E+01
9.9965E+03,-9.76815E+01
9.9980E+03,-9.75215E+01
9.9996E+03,-9.73615E+01
1.0001E+04,-9.74415E+01
1.0003E+04,-9.74415E+01
1.0004E+04,-9.74015E+01
1.0006E+04,-9.72815E+01
1.0007E+04,-9.73215E+01
1.0009E+04,-9.73615E+01
1.0010E+04,-9.73215E+01
1.0012E+04,-9.71615E+01
1.0013E+04,-9.70815E+01
1.0015E+04,-9.72015E+01
1.0016E+04,-9.74415E+01
1.0018E+04,-9.73615E+01
1.0019E+04,-9.72415E+01
1.0021E+04,-9.72815E+01
1.0022E+04,-9.72415E+01
1.0024E+04,-9.71615E+01
1.0026E+04,-9.70815E+01
1.0027E+04,-9.72415E+01
1.0029E+04,-9.73615E+01
1.0030E+04,-9.73615E+01
1.0032E+04,-9.74015E+01
1.0033E+04,-9.74815E+01
1.0035E+04,-9.76415E+01
1.0036E+04,-9.77615E+01
1.0038E+04,-9.77215E+01
1.0039E+04,-9.74415E+01
1.0041E+04,-9.71215E+01
1.0042E+04,-9.68415E+01
1.0044E+04,-9.67615E+01
1.0045E+04,-9.68015E+01
1.0047E+04,-9.70015E+01
1.0048E+04,-9.72415E+01
1.0050E+04,-9.74415E+01
1.0051E+04,-9.76415E+01
1.0053E+04,-9.77615E+01
1.0055E+04,-9.76815E+01
1.0056E+04,-9.75615E+01
1.0058E+04,-9.73615E+01
1.0059E+04,-9.72015E+01
1.0061E+04,-9.71215E+01
1.0062E+04,-9.72015E+01
1.0064E+04,-9.74015E+01
1.0065E+04,-9.76015E+01
1.0067E+04,-9.77215E+01
1.0068E+04,-9.78015E+01
1.0070E+04,-9.79215E+01
1.0071E+04,-9.78815E+01
1.0073E+04,-9.78415E+01
1.0074E+04,-9.77215E+01
1.0076E+04,-9.76415E+01
1.0077E+04,-9.76815E+01
1.0079E+04,-9.77615E+01
1.0080E+04,-9.78015E+01
1.0082E+04,-9.79215E+01
1.0083E+04,-9.79615E+01
1.0085E+04,-9.78815E+01
1.0087E+04,-9.77215E+01
1.0088E+04,-9.74015E+01
1.0090E+04,-9.72015E+01
1.0091E+04,-9.72015E+01
1.0093E+04,-9.70815E+01
1.0094E+04,-9.68815E+01
1.0096E+04,-9.66015E+01
1.0097E+04,-9.64415E+01
1.0099E+04,-9.63615E+01
1.0100E+04,-9.64015E+01
1.0102E+04,-9.64415E+01
1.0103E+04,-9.64415E+01
1.0105E+04,-9.64415E+01
1.0106E+04,-9.66415E+01
1.0108E+04,-9.69215E+01
1.0109E+04,-9.72015E+01
1.0111E+04,-9.74815E+01
1.0112E+04,-9.76415E+01
1.0114E+04,-9.77215E+01
1.0116E+04,-9.76415E+01
1.0117E+04,-9.76015E+01
1.0119E+04,-9.76415E+01
1.0120E+04,-9.77215E+01
1.0122E+04,-9.76415E+01
1.0123E+04,-9.74015E+01
1.0125E+04,-9.71215E+01
1.0126E+04,-9.70015E+01
1.0128E+04,-9.69215E+01
1.0129E+04,-9.68815E+01
1.0131E+04,-9.69615E+01
1.0132E+04,-9.70815E+01
1.0134E+04,-9.71615E+01
1.0135E+04,-9.72415E+01
1.0137E+04,-9.73615E+01
1.0138E+04,-9.76015E+01
1.0140E+04,-9.78415E+01
1.0141E+04,-9.80015E+01
1.0143E+04,-9.80015E+01
1.0145E+04,-9.78415E+01
1.0146E+04,-9.76415E+01
1.0148E+04,-9.75615E+01
1.0149E+04,-9.76015E+01
1.0151E+04,-9.76415E+01
1.0152E+04,-9.75615E+01
1.0154E+04,-9.74815E+01
1.0155E+04,-9.72415E+01
1.0157E+04,-9.71615E+01
1.0158E+04,-9.72015E+01
1.0160E+04,-9.73615E+01
1.0161E+04,-9.75215E+01
1.0163E+04,-9.77215E+01
1.0164E+04,-9.79215E+01
1.0166E+04,-9.80015E+01
1.0167E+04,-9.80415E+01
1.0169E+04,-9.79215E+01
1.0170E+04,-9.76415E+01
1.0172E+04,-9.72015E+01
1.0174E+04,-9.69215E+01
1.0175E+04,-9.68415E+01
1.0177E+04,-9.68815E+01
1.0178E+04,-9.70415E+01
1.0180E+04,-9.72415E+01
1.0181E+04,-9.74415E+01
1.0183E+04,-9.74015E+01
1.0184E+04,-9.72415E+01
1.0186E+04,-9.69215E+01
1.0187E+04,-9.67215E+01
1.0189E+04,-9.67615E+01
1.0190E+04,-9.68415E+01
1.0192E+04,-9.67615E+01
1.0193E+04,-9.64415E+01
1.0195E+04,-9.62415E+01
1.0196E+04,-9.62015E+01
1.0198E+04,-9.63215E+01
1.0199E+04,-9.65615E+01
1.0201E+04,-9.68415E+01
1.0203E+04,-9.70415E+01
1.0204E+04,-9.71615E+01
1.0206E+04,-9.72415E+01
1.0207E+04,-9.74815E+01
1.0209E+04,-9.76415E+01
1.0210E+04,-9.77215E+01
1.0212E+04,-9.77615E+01
1.0213E+04,-9.79615E+01
1.0215E+04,-9.80415E+01
1.0216E+04,-9.80815E+01
1.0218E+04,-9.79615E+01
1.0219E+04,-9.78415E+01
1.0221E+04,-9.76015E+01
1.0222E+04,-9.73215E+01
1.0224E+04,-9.70815E+01
1.0225E+04,-9.71215E+01
1.0227E+04,-9.73215E+01
1.0228E+04,-9.75215E+01
1.0230E+04,-9.77215E+01
1.0232E+04,-9.78415E+01
1.0233E+04,-9.77215E+01
1.0235E+04,-9.73615E+01
1.0236E+04,-9.72815E+01
1.0238E+04,-9.74815E+01
1.0239E+04,-9.78815E+01
1.0241E+04,-9.80415E+01
1.0242E+04,-9.77615E+01
1.0244E+04,-9.72415E+01
1.0245E+04,-9.68015E+01
1.0247E+04,-9.64815E+01
1.0248E+04,-9.62815E+01
1.0250E+04,-9.62815E+01
1.0251E+04,-9.64015E+01
1.0253E+04,-9.67215E+01
1.0254E+04,-9.69615E+01
1.0256E+04,-9.71215E+01
1.0257E+04,-9.72415E+01
1.0259E+04,-9.73215E+01
1.0261E+04,-9.75215E+01
1.0262E+04,-9.76015E+01
1.0264E+04,-9.76415E+01
1.0265E+04,-9.77615E+01
1.0267E+04,-9.78015E+01
1.0268E+04,-9.77215E+01
1.0270E+04,-9.76815E+01
1.0271E+04,-9.78015E+01
1.0273E+04,-9.78415E+01
1.0274E+04,-9.78415E+01
1.0276E+04,-9.78815E+01
1.0277E+04,-9.78015E+01
1.0279E+04,-9.78415E+01
1.0280E+04,-9.78815E+01
1.0282E+04,-9.80815E+01
1.0283E+04,-9.81215E+01
1.0285E+04,-9.78415E+01
1.0286E+04,-9.74815E+01
1.0288E+04,-9.72415E+01
1.0290E+04,-9.70415E+01
1.0291E+04,-9.69615E+01
1.0293E+04,-9.70015E+01
1.0294E+04,-9.70815E+01
1.0296E+04,-9.72815E+01
1.0297E+04,-9.73615E+01
1.0299E+04,-9.74815E+01
1.0300E+04,-9.76015E+01
1.0302E+04,-9.76415E+01
1.0303E+04,-9.76415E+01
1.0305E+04,-9.76415E+01
1.0306E+04,-9.76815E+01
1.0308E+04,-9.77215E+01
1.0309E+04,-9.77615E+01
1.0311E+04,-9.77615E+01
1.0312E+04,-9.77615E+01
1.0314E+04,-9.76015E+01
1.0315E+04,-9.72815E+01
1.0317E+04,-9.69615E+01
1.0319E+04,-9.67215E+01
1.0320E+04,-9.66415E+01
1.0322E+04,-9.67215E+01
1.0323E+04,-9.70015E+01
1.0325E+04,-9.71215E+01
1.0326E+04,-9.71215E+01
1.0328E+04,-9.71215E+01
1.0329E+04,-9.71615E+01
1.0331E+04,-9.73215E+01
1.0332E+04,-9.74815E+01
1.0334E+04,-9.74815E+01
1.0335E+04,-9.74415E+01
1.0337E+04,-9.73615E+01
1.0338E+04,-9.72815E+01
1.0340E+04,-9.72415E+01
1.0341E+04,-9.72415E+01
1.0343E+04,-9.72415E+01
1.0344E+04,-9.73615E+01
1.0346E+04,-9.74815E+01
1.0348E+04,-9.76415E+01
1.0349E+04,-9.76415E+01
1.0351E+04,-9.75215E+01
1.0352E+04,-9.73215E+01
1.0354E+04,-9.70815E+01
1.0355E+04,-9.70415E+01
1.0357E+04,-9.72815E+01
1.0358E+04,-9.75615E+01
1.0360E+04,-9.76815E+01
1.0361E+04,-9.76815E+01
1.0363E+04,-9.75615E+01
1.0364E+04,-9.72815E+01
1.0366E+04,-9.71615E+01
1.0367E+04,-9.72815E+01
1.0369E+04,-9.74815E+01
1.0370E+04,-9.77215E+01
1.0372E+04,-9.78415E+01
1.0373E+04,-9.78015E+01
1.0375E+04,-9.77615E+01
1.0377E+04,-9.76815E+01
1.0378E+04,-9.77215E+01
1.0380E+04,-9.76015E+01
1.0381E+04,-9.75615E+01
1.0383E+04,-9.73615E+01
1.0384E+04,-9.71615E+01
1.0386E+04,-9.69215E+01
1.0387E+04,-9.67615E+01
1.0389E+04,-9.68015E+01
1.0390E+04,-9.69615E+01
1.0392E+04,-9.72815E+01
1.0393E+04,-9.76815E+01
1.0395E+04,-9.78815E+01
1.0396E+04,-9.80015E+01
1.0398E+04,-9.81615E+01
1.0399E+04,-9.82815E+01
1.0401E+04,-9.82815E+01
1.0402E+04,-9.81215E+01
1.0404E+04,-9.79215E+01
1.0406E+04,-9.77615E+01
1.0407E+04,-9.76815E+01
1.0409E+04,-9.74815E+01
1.0410E+04,-9.73215E+01
1.0412E+04,-9.71615E+01
1.0413E+04,-9.70415E+01
1.0415E+04,-9.68815E+01
1.0416E+04,-9.67215E+01
1.0418E+04,-9.66415E+01
1.0419E+04,-9.65615E+01
1.0421E+04,-9.65215E+01
1.0422E+04,-9.65215E+01
1.0424E+04,-9.66015E+01
1.0425E+04,-9.68415E+01
1.0427E+04,-9.71615E+01
1.0428E+04,-9.72815E+01
1.0430E+04,-9.71615E+01
1.0431E+04,-9.69615E+01
1.0433E+04,-9.68815E+01
1.0435E+04,-9.67215E+01
1.0436E+04,-9.66015E+01
1.0438E+04,-9.65615E+01
1.0439E+04,-9.68015E+01
1.0441E+04,-9.72015E+01
1.0442E+04,-9.74415E+01
1.0444E+04,-9.74815E+01
1.0445E+04,-9.74415E+01
1.0447E+04,-9.75215E+01
1.0448E+04,-9.78415E+01
1.0450E+04,-9.82015E+01
1.0451E+04,-9.83615E+01
1.0453E+04,-9.83215E+01
1.0454E+04,-9.80815E+01
1.0456E+04,-9.78415E+01
1.0457E+04,-9.76015E+01
1.0459E+04,-9.72015E+01
1.0460E+04,-9.68815E+01
1.0462E+04,-9.67615E+01
1.0464E+04,-9.66415E+01
1.0465E+04,-9.64815E+01
1.0467E+04,-9.64815E+01
1.0468E+04,-9.66415E+01
1.0470E+04,-9.68415E+01
1.0471E+04,-9.70015E+01
1.0473E+04,-9.70415E+01
1.0474E+04,-9.70415E+01
1.0476E+04,-9.70815E+01
1.0477E+04,-9.71215E+01
1.0479E+04,-9.71215E+01
1.0480E+04,-9.71215E+01
1.0482E+04,-9.72815E+01
1.0483E+04,-9.76015E+01
1.0485E+04,-9.78015E+01
1.0486E+04,-9.78415E+01
1.0488E+04,-9.78415E+01
1.0489E+04,-9.79215E+01
1.0491E+04,-9.80415E+01
1.0493E+04,-9.79615E+01
1.0494E+04,-9.75615E+01
1.0496E+04,-9.71215E+01
1.0497E+04,-9.68815E+01
1.0499E+04,-9.68415E+01
1.0500E+04,-9.70815E+01
1.0502E+04,-9.75215E+01
1.0503E+04,-9.79215E+01
1.0505E+04,-9.80415E+01
1.0506E+04,-9.78815E+01
1.0508E+04,-9.75615E+01
1.0509E+04,-9.71215E+01
1.0511E+04,-9.67615E+01
1.0512E+04,-9.65615E+01
1.0514E+04,-9.64815E+01
1.0515E+04,-9.65615E+01
1.0517E+04,-9.68415E+01
1.0518E+04,-9.73215E+01
1.0520E+04,-9.78415E+01
1.0522E+04,-9.80015E+01
1.0523E+04,-9.80015E+01
1.0525E+04,-9.80015E+01
1.0526E+04,-9.80015E+01
1.0528E+04,-9.78815E+01
1.0529E+04,-9.78015E+01
1.0531E+04,-9.77615E+01
1.0532E+04,-9.77615E+01
1.0534E+04,-9.78815E+01
1.0535E+04,-9.80815E+01
1.0537E+04,-9.82015E+01
1.0538E+04,-9.81215E+01
1.0540E+04,-9.78815E+01
1.0541E+04,-9.76415E+01
1.0543E+04,-9.76415E+01
1.0544E+04,-9.74415E+01
1.0546E+04,-9.72015E+01
1.0547E+04,-9.70815E+01
1.0549E+04,-9.70815E+01
1.0551E+04,-9.70815E+01
1.0552E+04,-9.72015E+01
1.0554E+04,-9.71615E+01
1.0555E+04,-9.70415E+01
1.0557E+04,-9.68815E+01
1.0558E+04,-9.68815E+01
1.0560E+04,-9.69615E+01
1.0561E+04,-9.71615E+01
1.0563E+04,-9.74415E+01
1.0564E+04,-9.78015E+01
1.0566E+04,-9.80815E+01
1.0567E+04,-9.82815E+01
